,nombre,nombre_alpha,nombre_alpha_closest_match
11766,Glifosato eq.acido 54%,glifosatoeqacido54,['glifosatoeqacido54']
11767,Glifosato Estrella Aurum II,glifosatoestrellaaurumii,['glifosatoestrellaaurumii']
11768,Glifosato Estrella II,glifosatoestrellaii,['glifosatoestrellaii']
11769,Glifosato Fideplus 66,glifosatofideplus66,['glifosatofideplus66']
11771,Glifosato Fideplus 66%,glifosatofideplus66,['glifosatofideplus66']
11772,Glifosato Fideplus 66% ,glifosatofideplus66,['glifosatofideplus66']
11773,glifosato full,glifosatofull,['glifosatofull']
11774,Glifosato full,glifosatofull,['glifosatofull']
11775,Glifosato full ,glifosatofull,['glifosatofull']
11776,Glifosato Full,glifosatofull,['glifosatofull']
11777,GLIFOSATO FULL,glifosatofull,['glifosatofull']
11778,Glifosato   Gamit,glifosatogamit,['glifosatogamit']
11779,Glifosato glynomil,glifosatoglynomil,['glifosatoglynomil']
11780,Glifosato Glynomil,glifosatoglynomil,['glifosatoglynomil']
11781,Glifosato granulado,glifosatogranulado,['glifosatogranulado']
11782,Glifosato Granulado,glifosatogranulado,['glifosatogranulado']
11783,Glifosato Granulado(72%),glifosatogranulado72,['glifosatogranulado72']
11784,Glifosato Green II,glifosatogreenii,['glifosatogreenii']
11785,"Glifosato, Haloxifop, Aceite Dash, Corrector, Sulfoshock",glifosatohaloxifopaceitedashcorrectorsulfoshock,['glifosatohaloxifopaceitedashcorrectorsulfoshock']
11786,GLIFOSATO   HALOXIFOP R METIL   TTM,glifosatohaloxifoprmetilttm,['glifosatohaloxifoprmetilttm']
11787,GLIFOSATO LOTE 1A,glifosatolote1a,['glifosatolote1a']
11788,Glifosato LT BOX,glifosatoltbox,['glifosatoltbox']
11789,Glifosato March II,glifosatomarchii,['glifosatomarchii']
11790,Glifosato   mayoral ,glifosatomayoral,['glifosatomayoral']
11791,Glifosato   Mayoral,glifosatomayoral,['glifosatomayoral']
11793,Glifosato (Panzer Gold),glifosatopanzergold,['glifosatopanzergold']
11795,GLIFOSATO PANZER GOLD ,glifosatopanzergold,['glifosatopanzergold']
11796,Glifosato P-full,glifosatopfull,['glifosatopfull']
11797,Glifosato P.full,glifosatopfull,['glifosatopfull']
11798,Glifosato P-Full,glifosatopfull,['glifosatopfull']
11799,glifosato platinum,glifosatoplatinum,['glifosatoplatinum']
11803,Glifosato portenza ,glifosatoportenza,['glifosatoportenza']
11804,Glifosato Potenza Pack 75%,glifosatopotenzapack75,['glifosatopotenzapack75']
11805,Glifosato Powe Plus,glifosatopoweplus,['glifosatopoweplus']
11806,Glifosato Power,glifosatopower,['glifosatopower']
11807,glifosato power2,glifosatopower2,['glifosatopower2']
11808,Glifosato power Plis,glifosatopowerplis,['glifosatopowerplis']
11809,Glifosato Power Plis,glifosatopowerplis,['glifosatopowerplis']
11810,Glifosato power Plius,glifosatopowerplius,['glifosatopowerplius']
11811,Glifosato Power Plius,glifosatopowerplius,['glifosatopowerplius']
11812,glifosato powerplus,glifosatopowerplus,['glifosatopowerplus']
11814,Glifosato powerplus,glifosatopowerplus,['glifosatopowerplus']
11815,Glifosato power Plus,glifosatopowerplus,['glifosatopowerplus']
11816,Glifosato Power plus,glifosatopowerplus,['glifosatopowerplus']
11817,Glifosato - Power Plus,glifosatopowerplus,['glifosatopowerplus']
11822,Glifosato Power Plus ,glifosatopowerplus,['glifosatopowerplus']
11823,GlifosatoPower Plus,glifosatopowerplus,['glifosatopowerplus']
11824,glifosato pp,glifosatopp,['glifosatopp']
11825,Glifosato PP,glifosatopp,['glifosatopp']
11826,GLIFOSATO P. PLUS,glifosatopplus,['glifosatopplus']
11827,Glifosato Prem,glifosatoprem,['glifosatoprem']
11828,glifosato premium,glifosatopremium,['glifosatopremium']
11831,Glifosato Premium,glifosatopremium,['glifosatopremium']
11836,Glifosato Premium ,glifosatopremium,['glifosatopremium']
11837,"Glifosato Premium 66,2%",glifosatopremium662,['glifosatopremium662']
11838,Glifosato Premium 9Roundap Full),glifosatopremium9roundapfull,['glifosatopremium9roundapfull']
11839,Glifosato Premium Roundup Full),glifosatopremiumroundupfull,['glifosatopremiumroundupfull']
11842,Glifosato Premiunm,glifosatopremiunm,['glifosatopremiunm']
11843,Glifosato   Preside,glifosatopreside,['glifosatopreside']
11844,glifosato RD,glifosatord,['glifosatord']
11846,Glifosato   S-Metolacloro   Flumioxazin   Coadyuvante,glifosatosmetolacloroflumioxazincoadyuvante,['glifosatosmetolacloroflumioxazincoadyuvante']
11848,Glifosato S-Metolacloro Flumioxazin Coadyuvante,glifosatosmetolacloroflumioxazincoadyuvante,['glifosatosmetolacloroflumioxazincoadyuvante']
11851,Glifosato Sniper,glifosatosniper,['glifosatosniper']
11852,Glifosato Sulfato,glifosatosulfato,['glifosatosulfato']
11853,Glifosato Sulfo,glifosatosulfo,['glifosatosulfo']
11854,Glifosato Super Estella II,glifosatosuperestellaii,['glifosatosuperestellaii']
11855,Glifosato super estrella,glifosatosuperestrella,['glifosatosuperestrella']
11856,Glifosato Super Estrella II,glifosatosuperestrellaii,['glifosatosuperestrellaii']
11857,glifosato sygma,glifosatosygma,['glifosatosygma']
11858,Glifosato T50 ea54%,glifosatot50ea54,['glifosatot50ea54']
11859,Glifosato Trac 50 ea54%,glifosatotrac50ea54,['glifosatotrac50ea54']
11860,Glifosato Ultra 75%,glifosatoultra75,['glifosatoultra75']
11861,Glifosato Ultramax,glifosatoultramax,['glifosatoultramax']
11862,"Glifosato, Velocity, Imezetapir, Adyuvante, Corrector, Sulfoshock",glifosatovelocityimezetapiradyuvantecorrectorsulfoshock,['glifosatovelocityimezetapiradyuvantecorrectorsulfoshock']
11863,"Glifosato, Velocity, Imezetapir, Adyuvante Dash, Corrector",glifosatovelocityimezetapiradyuvantedashcorrector,['glifosatovelocityimezetapiradyuvantedashcorrector']
11864,"Glifosato, Velocity, Sulfomet, Adyuvante, Corrector, Sulfoshock",glifosatovelocitysulfometadyuvantecorrectorsulfoshock,['glifosatovelocitysulfometadyuvantecorrectorsulfoshock']
11865,"Glifosato, Velocity, Sulfomet, Adyuvante Dash, Corrector",glifosatovelocitysulfometadyuvantedashcorrector,['glifosatovelocitysulfometadyuvantedashcorrector']
11866,"Glifosato y 2,4D",glifosatoy24d,['glifosatoy24d']
11867,"Glifosato y 2,4 D",glifosatoy24d,['glifosatoy24d']
11868,Glifosatp ,glifosatp,['glifosatp']
11869,"glifo   smetolaclor   acuron   2,4d  clap",glifosmetolacloracuron24dclap,['glifosmetolacloracuron24dclap']
11870,Glifo sniper,glifosniper,['glifosniper']
11871,Glifospec 75,glifospec75,['glifospec75']
11872,glifo   spider   sulfentrazone   fluroxipyr,glifospidersulfentrazonefluroxipyr,['glifospidersulfentrazonefluroxipyr']
11873,glifo   spider   sulfentrazone   fluroxypir,glifospidersulfentrazonefluroxypir,['glifospidersulfentrazonefluroxypir']
11874,Glifostao ,glifostao,['glifostao']
11875,Glifostato e.q 54%,glifostatoeq54,['glifostatoeq54']
11876,glifosto,glifosto,['glifosto']
11877,Glifosto,glifosto,['glifosto']
11881,glifosto 66%,glifosto66,['glifosto66']
11882,Glifosto ea54%,glifostoea54,['glifostoea54']
11883,glifo sulfoato,glifosulfoato,['glifosulfoato']
11884,glifo sulfosato,glifosulfosato,['glifosulfosato']
11886,Glifo super evolution,glifosuperevolution,['glifosuperevolution']
11887,glifo y picloram,glifoypicloram,['glifoypicloram']
11888,Glifpo,glifpo,['glifpo']
11890,gligo,gligo,['gligo']
11891,Gligo 54% eq ac,gligo54eqac,['gligo54eqac']
11892,Gligosato,gligosato,['gligosato']
11893,Gligosto,gligosto,['gligosto']
11894,Glione,glione,['glione']
11895,glipfo,glipfo,['glipfo']
11896,glisa II,glisaii,['glisaii']
11897,Glisa II,glisaii,['glisaii']
11898,glisa ll,glisall,['glisall']
11899,Glisa ll,glisall,['glisall']
11900,Glisa ll ,glisall,['glisall']
11901,gliserb,gliserb,['gliserb']
11902,Gliserb,gliserb,['gliserb']
11903,glisfosato,glisfosato,['glisfosato']
11904,Glisfosato,glisfosato,['glisfosato']
11905,Glisofato,glisofato,['glisofato']
11906,gliso II,glisoii,['glisoii']
11907,Glizmax,glizmax,['glizmax']
11908,GLIZMAX,glizmax,['glizmax']
11909,Gllifo,gllifo,['gllifo']
11910,Glofosato 66%,glofosato66,['glofosato66']
11912,"Glufosinato 2, Atrazina 2.5, S-Metolaclor 1, lambda 0.05, TTFacyt 0.05",glufosinato2atrazina25smetolaclor1lambda005ttfacyt005,['glufosinato2atrazina25smetolaclor1lambda005ttfacyt005']
11913,glufosinato de amonio,glufosinatodeamonio,['glufosinatodeamonio']
11914,Glufosinato de amonio,glufosinatodeamonio,['glufosinatodeamonio']
11917,Glyphosate,glyphosate,['glyphosate']
11918,glytrac,glytrac,['glytrac']
11919,Glytrac,glytrac,['glytrac']
11920,GLYTRAC,glytrac,['glytrac']
11921,Goifosato,goifosato,['goifosato']
11922,gr,gr,['gr']
11924,Graminicida,graminicida,['graminicida']
11927,Graminicida Cleverdim,graminicidacleverdim,['graminicidacleverdim']
11928,graminicida glifosato,graminicidaglifosato,['graminicidaglifosato']
11929,graminicida  glifosato,graminicidaglifosato,['graminicidaglifosato']
11930,Graminisida,graminisida,['graminisida']
11931,Gramoking,gramoking,['gramoking']
11932,gramoxone,gramoxone,['gramoxone']
11933,granizo,granizo,['granizo']
11934,Green Wet,greenwet,['greenwet']
11935,Grenex (flumetsulam solido),grenexflumetsulamsolido,['grenexflumetsulamsolido']
11936,grlifosato,grlifosato,['grlifosato']
11937,GUANO,guano,['guano']
11938,guardian,guardian,['guardian']
11940,GUARDIAN,guardian,['guardian']
11942,gz,gz,['gz']
11943,GZ,gz,['gz']
11946,GZ ,gz,['gz']
11947,GZfertiactyl,gzfertiactyl,['gzfertiactyl']
11949,Halixifip,halixifip,['halixifip']
11950,Halixifop,halixifop,['halixifop']
11951,Hallmark,hallmark,['hallmark']
11952,Halosulfuron,halosulfuron,['halosulfuron']
11954,Halox,halox,['halox']
11955,halox 54,halox54,['halox54']
11956,haloxi,haloxi,['haloxi']
11957,Haloxi,haloxi,['haloxi']
11958,HALOXI,haloxi,['haloxi']
11959,haloxi 54,haloxi54,['haloxi54']
11960,HALOXIFIOP 54,haloxifiop54,['haloxifiop54']
11982,Haloxifop ,haloxifop,['haloxifop']
11986,Haloxifop	,haloxifop,['haloxifop']
11988,Haloxifop 12.5%,haloxifop125,['haloxifop125']
11989,Haloxifop 24%,haloxifop24,['haloxifop24']
11990,Haloxifop 24% ,haloxifop24,['haloxifop24']
11991,haloxifop 54,haloxifop54,['haloxifop54']
11992,Haloxifop 54,haloxifop54,['haloxifop54']
11993,Haloxifop 54%,haloxifop54,['haloxifop54']
11999, haloxifop 54   aceite,haloxifop54aceite,['haloxifop54aceite']
12000,Haloxifop Metil (halox54),haloxifopmetilhalox54,['haloxifopmetilhalox54']
12001,Haloxifop r-meti,haloxifoprmeti,['haloxifoprmeti']
12002,Haloxifop r-metil,haloxifoprmetil,['haloxifoprmetil']
12003,HALOXIFOP-R- METIL GALANT HL,haloxifoprmetilgalanthl,['haloxifoprmetilgalanthl']
12004,HALOXIFOS,haloxifos,['haloxifos']
12005,Haloxifpo,haloxifpo,['haloxifpo']
12006,HALOXIPOF   AMPLIGO,haloxipofampligo,['haloxipofampligo']
12007,Haloxy 54,haloxy54,['haloxy54']
12009,Haloxy81,haloxy81,['haloxy81']
12010,Haloxyfop,haloxyfop,['haloxyfop']
12011,Haloxyfop 54%,haloxyfop54,['haloxyfop54']
12012,Haloxyfop54%,haloxyfop54,['haloxyfop54']
12013,Haloxyfop54% (Galant Hl),haloxyfop54galanthl,['haloxyfop54galanthl']
12014,Haloxyfop 54% (Galant HL),haloxyfop54galanthl,['haloxyfop54galanthl']
12015,Haloxyfop54% (Galant HL),haloxyfop54galanthl,['haloxyfop54galanthl']
12016,Haloxyfop (Galant HL),haloxyfopgalanthl,['haloxyfopgalanthl']
12017,Haloxyfop r-metil,haloxyfoprmetil,['haloxyfoprmetil']
12018,Hampi,hampi,['hampi']
12019,HARNESS,harness,['harness']
12020,Harness adengo,harnessadengo,['harnessadengo']
12021,HARNESS   FLUMIZIN,harnessflumizin,['harnessflumizin']
12022,HARREIR,harreir,['harreir']
12023,HARRER,harrer,['harrer']
12024,HARRIEE,harriee,['harriee']
12025,harrier,harrier,['harrier']
12029,Harrier ,harrier,['harrier']
12030,HARRIER,harrier,['harrier']
12031,HARRIER ,harrier,['harrier']
12032,Harrier-Full Control,harrierfullcontrol,['harrierfullcontrol']
12033,harrierr,harrierr,['harrierr']
12034,Harvest 5-5-45,harvest5545,['harvest5545']
12035,Harvest More,harvestmore,['harvestmore']
12036,Havoc Maxx,havocmaxx,['havocmaxx']
12049,heat ,heat,['heat']
12092,HEAT,heat,['heat']
12099,heath,heath,['heath']
12100,Helianthus,helianthus,['helianthus']
12101,hello,hello,['hello']
12102,Hensan,hensan,['hensan']
12103,Herbadox,herbadox,['herbadox']
12104,herb adv,herbadv,['herbadv']
12105,Herberunom,herberunom,['herberunom']
12106,herbi,herbi,['herbi']
12107,Herbicida,herbicida,['herbicida']
12108,herbifen ad,herbifenad,['herbifenad']
12109,Herbifen adv,herbifenadv,['herbifenadv']
12110,herbifen advance,herbifenadvance,['herbifenadvance']
12111,Herbifen Advance,herbifenadvance,['herbifenadvance']
12112,Herbilasso,herbilasso,['herbilasso']
12113,hero,hero,['hero']
12114,Hero,hero,['hero']
12115,Hg,hg,['hg']
12116,Hgggh,hgggh,['hgggh']
12117,HH,hh,['hh']
12118,Hjkk,hjkk,['hjkk']
12119,HMA Z,hmaz,['hmaz']
12120,Hoefix,hoefix,['hoefix']
12121,HOLA,hola,['hola']
12122,Holoxifop 54%,holoxifop54,['holoxifop54']
12123,hood,hood,['hood']
12124,Hood,hood,['hood']
12125,Hormiguicida,hormiguicida,['hormiguicida']
12126,Hormonal,hormonal,['hormonal']
12127,Hormonales   Glifo   Metsulfuron,hormonalesglifometsulfuron,['hormonalesglifometsulfuron']
12128,Hsloxi,hsloxi,['hsloxi']
12129,Huan,huan,['huan']
12130,HUMBLOT,humblot,['humblot']
12131,HUMBOLT 840 WG- 300G (Glypho & Glypho NH4 Salt),humbolt840wg300gglyphoglyphonh4salt,['humbolt840wg300gglyphoglyphonh4salt']
12132,hume,hume,['hume']
12140,Humectante ,humectante,['humectante']
12141,HUmectante,humectante,['humectante']
12142,HUMECTANTE,humectante,['humectante']
12143,Humectante - Aceite Met SOja,humectanteaceitemetsoja,['humectanteaceitemetsoja']
12144,humectante corrector,humectantecorrector,['humectantecorrector']
12145,HUMECTANTE/CORRECTOR,humectantecorrector,['humectantecorrector']
12146,Humectante siliconado,humectantesiliconado,['humectantesiliconado']
12147,Humectante vegetal,humectantevegetal,['humectantevegetal']
12148,Humectante Vegetal,humectantevegetal,['humectantevegetal']
12149,Humect ecorizo,humectecorizo,['humectecorizo']
12150,Humus liquido,humusliquido,['humusliquido']
12152,Hussar,hussar,['hussar']
12155,HUSSAR,hussar,['hussar']
12156,Hussar OD,hussarod,['hussarod']
12157,Hussar o merit,hussaromerit,['hussaromerit']
12159,hussar plus ,hussarplus,['hussarplus']
12165,Husssar,husssar,['husssar']
12166,Hydra Hume,hydrahume,['hydrahume']
12167,i,i,['i']
12168,Ikatu,ikatu,['ikatu']
12169,Imazapic + Imazapir,imazapicimazapir,['imazapicimazapir']
12170,Imazapic+Imazapir,imazapicimazapir,['imazapicimazapir']
12171,Imazapir,imazapir,['imazapir']
12172,Imazatapir,imazatapir,['imazatapir']
12174,Imazetapi,imazetapi,['imazetapi']
12175,imazetapir ,imazetapir,['imazetapir']
12176,Imazetapir,imazetapir,['imazetapir']
12185,Imazetapir ,imazetapir,['imazetapir']
12187,IMAZETAPIR,imazetapir,['imazetapir']
12189,"Imazetapir, Haloxifop, Glifosato, Sulfoshock, Corrector",imazetapirhaloxifopglifosatosulfoshockcorrector,['imazetapirhaloxifopglifosatosulfoshockcorrector']
12194,Imida20+lamda7+bifen5,imida20lamda7bifen5,['imida20lamda7bifen5']
12195,Imida 35%,imida35,['imida35']
12196,Imidaclop,imidaclop,['imidaclop']
12198,Imidacloprid35,imidacloprid35,['imidacloprid35']
12199,Imidacloprid 35,imidacloprid35,['imidacloprid35']
12200,Imidacloprid 35%,imidacloprid35,['imidacloprid35']
12201,Imidacloprid 70%,imidacloprid70,['imidacloprid70']
12202,imunit,imunit,['imunit']
12203,IncreaseProd,increaseprod,['increaseprod']
12204,Induktor 4020,induktor4020,['induktor4020']
12205,ingpablobocco@gmail.com,ingpabloboccogmailcom,['ingpabloboccogmailcom']
12206,Inmunit,inmunit,['inmunit']
12208,Inmunit ,inmunit,['inmunit']
12209,Inmunite,inmunite,['inmunite']
12210,Insecticida,insecticida,['insecticida']
12212,Insecticida ,insecticida,['insecticida']
12213,INSECTIDO 5L,insectido5l,['insectido5l']
12214,INSECTIDO-5L,insectido5l,['insectido5l']
12215,INSECTIDO-  5L,insectido5l,['insectido5l']
12216,INSECTIDO 5LT,insectido5lt,['insectido5lt']
12217,Insectisida ( Kier 3 ),insectisidakier3,['insectisidakier3']
12218,Insumo,insumo,['insumo']
12221,Insumo1,insumo1,['insumo1']
12222,Insumo2,insumo2,['insumo2']
12224,Integrum,integrum,['integrum']
12227,interfield,interfield,['interfield']
12228,Interfield,interfield,['interfield']
12230,INTERFIELD,interfield,['interfield']
12231,Intetfiel,intetfiel,['intetfiel']
12232,intrepid,intrepid,['intrepid']
12238,INTREPID,intrepid,['intrepid']
12240,Jabon Potasico,jabonpotasico,['jabonpotasico']
12241,Janfir,janfir,['janfir']
12242,Janfri,janfri,['janfri']
12243,janfry xtra,janfryxtra,['janfryxtra']
12244,Janfry xtra,janfryxtra,['janfryxtra']
12245,Janfry Xtra,janfryxtra,['janfryxtra']
12246,j.depian@labatea.biz,jdepianlabateabiz,['jdepianlabateabiz']
12247,Jjjj,jjjj,['jjjj']
12248,juancruzbarrientos@gmail.com,juancruzbarrientosgmailcom,['juancruzbarrientosgmailcom']
12249,Judo,judo,['judo']
12250,juhhy,juhhy,['juhhy']
12251,Juno,juno,['juno']
12252,K2SO4,k2so4,['k2so4']
12253,Kaizo,kaizo,['kaizo']
12254,Kamba full,kambafull,['kambafull']
12256,KambaFull,kambafull,['kambafull']
12260,KAmbaFull,kambafull,['kambafull']
12261,KAMBA FULL,kambafull,['kambafull']
12262,KANT,kant,['kant']
12263,KANT (imida+lambda),kantimidalambda,['kantimidalambda']
12264,karate,karate,['karate']
12268,Karate ,karate,['karate']
12269,karate zeon,karatezeon,['karatezeon']
12272,karate zeon ,karatezeon,['karatezeon']
12273,Karate zeon,karatezeon,['karatezeon']
12274,KARATE ZEON,karatezeon,['karatezeon']
12275,Katrin,katrin,['katrin']
12278,katrina,katrina,['katrina']
12279,K-Cique,kcique,['kcique']
12280,kcl,kcl,['kcl']
12285,Kelpak,kelpak,['kelpak']
12286,Kemazon,kemazon,['kemazon']
12287,kendo,kendo,['kendo']
12288,KENDO,kendo,['kendo']
12289,kifix,kifix,['kifix']
12290,Kifix,kifix,['kifix']
12291,KIFIX,kifix,['kifix']
12292,Killer Fit,killerfit,['killerfit']
12293,Killer Fit (Benzoato   Lufenuron),killerfitbenzoatolufenuron,['killerfitbenzoatolufenuron']
12294,Killer Fit (Benzoato Lufenuron),killerfitbenzoatolufenuron,['killerfitbenzoatolufenuron']
12295,Konyz,konyz,['konyz']
12296,Kumen,kumen,['kumen']
12297,Kummel 3 elem.,kummel3elem,['kummel3elem']
12298,Kummen,kummen,['kummen']
12299,l,l,['l']
12300,Laboreo,laboreo,['laboreo']
12301,Laboreo ,laboreo,['laboreo']
12302,Labrador-N,labradorn,['labradorn']
12303,Labranza,labranza,['labranza']
12304,lactofen,lactofen,['lactofen']
12307,lactofen   glifo   aceite,lactofenglifoaceite,['lactofenglifoaceite']
12308,Lamba al 25%,lambaal25,['lambaal25']
12309,lambacialotrina,lambacialotrina,['lambacialotrina']
12310,Lambacialotrina 25%,lambacialotrina25,['lambacialotrina25']
12311,lambda,lambda,['lambda']
12313,Lambda,lambda,['lambda']
12319,Lambda ,lambda,['lambda']
12320,lambda 25%,lambda25,['lambda25']
12321,Lambda 25,lambda25,['lambda25']
12322,Lambda 25 %,lambda25,['lambda25']
12326,Lambda25%,lambda25,['lambda25']
12327,Lambda 25% e.a.,lambda25ea,['lambda25ea']
12328,LAMBDA 25% ME,lambda25me,['lambda25me']
12330,LAMBDA 5 ME,lambda5me,['lambda5me']
12331,lambda al 25%,lambdaal25,['lambdaal25']
12332,Lambda al 25 ,lambdaal25,['lambdaal25']
12333,Lambda al 25%,lambdaal25,['lambdaal25']
12334,Lambda al 25% ,lambdaal25,['lambdaal25']
12335,Lambdacialotriba,lambdacialotriba,['lambdacialotriba']
12336,lambdacialotrina,lambdacialotrina,['lambdacialotrina']
12349,Lambdacialotrina 24%,lambdacialotrina24,['lambdacialotrina24']
12350,Lambdacialotrina 24% ,lambdacialotrina24,['lambdacialotrina24']
12351,Lambdacialotrina 24% (kaiso),lambdacialotrina24kaiso,['lambdacialotrina24kaiso']
12352,Lambdacialotrina 25%,lambdacialotrina25,['lambdacialotrina25']
12354,Lambdacialotrina 25% ,lambdacialotrina25,['lambdacialotrina25']
12355,LAMBDACIALOTRINA 25%,lambdacialotrina25,['lambdacialotrina25']
12356,Lambdacialotrina 25 - Manto 25,lambdacialotrina25manto25,['lambdacialotrina25manto25']
12357,Lambdacialotrina 5%,lambdacialotrina5,['lambdacialotrina5']
12358,lambda Manto,lambdamanto,['lambdamanto']
12359,Lambda Manto,lambdamanto,['lambdamanto']
12360,LambdaSuper,lambdasuper,['lambdasuper']
12361,lambolacialotina 5%,lambolacialotina5,['lambolacialotina5']
12362,Lamda,lamda,['lamda']
12363,Lamdacialotrina,lamdacialotrina,['lamdacialotrina']
12366,Lamdacialotrina 25%,lamdacialotrina25,['lamdacialotrina25']
12368,Landa,landa,['landa']
12369,LANDACIALOTRINA,landacialotrina,['landacialotrina']
12370,Landacialotrina 25%,landacialotrina25,['landacialotrina25']
12371,Landacilatrina,landacilatrina,['landacilatrina']
12372,Landfor,landfor,['landfor']
12373,Lanfod,lanfod,['lanfod']
12374,lanfor,lanfor,['lanfor']
12376,Lanfor,lanfor,['lanfor']
12380,Lanford,lanford,['lanford']
12381,Lanford Pro,lanfordpro,['lanfordpro']
12382,lanfor pro,lanforpro,['lanforpro']
12384,Lanfor pro,lanforpro,['lanforpro']
12385,LanforPro,lanforpro,['lanforpro']
12386,Lanfor Pro,lanforpro,['lanforpro']
12387,La tijereta box,latijeretabox,['latijeretabox']
12388,Lavado,lavado,['lavado']
12389,L-cistina,lcistina,['lcistina']
12390,Lecitin,lecitin,['lecitin']
12391,lecitina,lecitina,['lecitina']
12396,LEX,lex,['lex']
12397,LEX PLUS,lexplus,['lexplus']
12400,li 700,li700,['li700']
12401,Li700,li700,['li700']
12402,Li 700,li700,['li700']
12403,LI700,li700,['li700']
12404,liberate,liberate,['liberate']
12405,Liberate,liberate,['liberate']
12406,Liberate ,liberate,['liberate']
12408,liberty aceite,libertyaceite,['libertyaceite']
12409,liberty   aceite,libertyaceite,['libertyaceite']
12410,Lifosato,lifosato,['lifosato']
12411,ligare Grass,ligaregrass,['ligaregrass']
12414,Ligate,ligate,['ligate']
12423,Ligate Besty,ligatebesty,['ligatebesty']
12425,Ligier grass,ligiergrass,['ligiergrass']
12426,Ligier Grass,ligiergrass,['ligiergrass']
12428,LIGIER GRASS,ligiergrass,['ligiergrass']
12429,LIGIER GRASS ,ligiergrass,['ligiergrass']
12430,Ligier grass bio,ligiergrassbio,['ligiergrassbio']
12431,Ligier Ph,ligierph,['ligierph']
12432,Liguier Grass,liguiergrass,['liguiergrass']
12433,Linuron,linuron,['linuron']
12434,Liplus,liplus,['liplus']
12435,Li-Plus,liplus,['liplus']
12436,LI-Plus,liplus,['liplus']
12437,Liquido,liquido,['liquido']
12438,listo,listo,['listo']
12439, LITROS DE AGUA EN FUMIGADOR,litrosdeaguaenfumigador,['litrosdeaguaenfumigador']
12440,Lixiviado Mg,lixiviadomg,['lixiviadomg']
12441,",lllll",lllll,['lllll']
12442,Lobi,lobi,['lobi']
12443,lontrel,lontrel,['lontrel']
12445,lontrel ,lontrel,['lontrel']
12455,LONTREL ADV,lontreladv,['lontreladv']
12456,Lontreol,lontreol,['lontreol']
12457,Lote laboreado don disco y rastron,lotelaboreadodondiscoyrastron,['lotelaboreadodondiscoyrastron']
12458,LT BOX,ltbox,['ltbox']
12459,LUCRO,lucro,['lucro']
12461,Lufenuron ,lufenuron,['lufenuron']
12462,lumivia,lumivia,['lumivia']
12463,Lumivia,lumivia,['lumivia']
12465,Lumivia ,lumivia,['lumivia']
12466,madera,madera,['madera']
12467,Magnifica,magnifica,['magnifica']
12468,MAINSTAY MG,mainstaymg,['mainstaymg']
12470,Mancozeb ,mancozeb,['mancozeb']
12471,maniculture,maniculture,['maniculture']
12472,Manta plus,mantaplus,['mantaplus']
12473,Manta Plus,mantaplus,['mantaplus']
12474,Manto,manto,['manto']
12476,Manto ,manto,['manto']
12477,Manual,manual,['manual']
12478,mao,mao,['mao']
12486,map ,map,['map']
12493,MAp,map,['map']
12530,MAP 11-52,map1152,['map1152']
12531,MAP 11-52-0,map11520,['map11520']
12532,MAP FERTILIZANTE,mapfertilizante,['mapfertilizante']
12534,MAP-Mezcla Bunge con Potasio,mapmezclabungeconpotasio,['mapmezclabungeconpotasio']
12535,MAPS,maps,['maps']
12536,MAP-S,maps,['maps']
12537,"MAPS (10,5-46-0-2,5)",maps10546025,['maps10546025']
12538,march,march,['march']
12539,MARCH,march,['march']
12540,march 2,march2,['march2']
12542,MARCH II,marchii,['marchii']
12543,margen,margen,['margen']
12544,Mastermins +,mastermins,['mastermins']
12545,Mastermins Plus,masterminsplus,['masterminsplus']
12546,Mataco,mataco,['mataco']
12547,Matalacloro,matalacloro,['matalacloro']
12548,matatodo,matatodo,['matatodo']
12549,MATERIA ORGANICA,materiaorganica,['materiaorganica']
12550,Matrero 35,matrero35,['matrero35']
12551,max,max,['max']
12552,Maxi dorp,maxidorp,['maxidorp']
12553,Maxi drop,maxidrop,['maxidrop']
12554,Maxi Drop,maxidrop,['maxidrop']
12555,Maxipir,maxipir,['maxipir']
12556,Mayoral,mayoral,['mayoral']
12560,Mayoral ,mayoral,['mayoral']
12562,Mayoral   Glifosato ,mayoralglifosato,['mayoralglifosato']
12563,Mazen,mazen,['mazen']
12564,Mazzen,mazzen,['mazzen']
12568,Mcpa,mcpa,['mcpa']
12573,MCPA 28,mcpa28,['mcpa28']
12574,MCPA 28%,mcpa28,['mcpa28']
12575,MDA,mda,['mda']
12576,MEALACLOR,mealaclor,['mealaclor']
12577,Merilus,merilus,['merilus']
12578,merit,merit,['merit']
12579,Merit,merit,['merit']
12582,MERIT,merit,['merit']
12583,merlin,merlin,['merlin']
12584,Merlín,merlín,['merlín']
12585,Mersulfuron,mersulfuron,['mersulfuron']
12586,Mesomil,mesomil,['mesomil']
12587,mestulfuron,mestulfuron,['mestulfuron']
12588,mesulfuron,mesulfuron,['mesulfuron']
12589,Mesulfuron,mesulfuron,['mesulfuron']
12590,Metaclor,metaclor,['metaclor']
12591,Metaclor ,metaclor,['metaclor']
12592,Metalaclor,metalaclor,['metalaclor']
12593,Metalaclor ,metalaclor,['metalaclor']
12594,METALACLOR,metalaclor,['metalaclor']
12595,metalacloro,metalacloro,['metalacloro']
12597,Metalacloro,metalacloro,['metalacloro']
12600,metalacoro,metalacoro,['metalacoro']
12601,metaloclor,metaloclor,['metaloclor']
12602,Metaloclor,metaloclor,['metaloclor']
