,nombre_senasa,unidad_medida,numero_aparicion,dosis_promedio,min_dosis,max_dosis,source,promedio agus,min agus,max agus,unidad correg
670,UREA YARA,kg/ha,20,129.5,60.0,150.0,db_auravant,,,,
671,Basiduo plus,kg/ha,20,121.55,50.0,200.0,db_auravant,,,,
672,Rondo,kg/ha,20,1.355,13,14,db_auravant,,,,
673,Exitox,lt/ha,20,205.005,1,0.4,db_auravant,,,,
674,Adama essentials legacy,lt/ha,20,2.405,0.07,0.31,db_auravant,,,,
675,Af plus le,lt/ha,20,406,0.02,0.15,db_auravant,,,,
676,Diflufenican helm,kg/ha,20,2.085,0.08,0.3,db_auravant,,,,
677,"Efimax paraquat 27,6",lt/ha,19,2.210.526.315.789.470,2.0,2.5,db_auravant,,,,
678,Scala,lt/ha,19,247.368.421.052.631,16,0.03,db_auravant,,,,
679,Voleris,lt/ha,19,8.822.105.263.157.890,462,1.5,db_auravant,,,,
680,Glifosato g 48,lt/ha,19,2.171.052.631.578.940,1.5,3.0,db_auravant,,,,
681,TOP ZIN,lt/ha,19,10.707.894.736.842.100,0.1,200.0,db_auravant,,,,
682,Smarter,lt/ha,19,1.0,1.0,1.0,db_auravant,,,,
683,ARRANCADOR 209 S,kg/ha,19,12.115.789.473.684.200,80.0,157.0,db_auravant,,,,
684,MICROESSENTIALS S-9,lt/ha,19,7.415.789.473.684.210,40.0,150.0,db_auravant,,,,
685,RESCATADOR,lt/ha,19,1.0,1.0,1.0,db_auravant,,,,
686,RIZO-LIQ PACK,lt/ha,19,325.790.747.368.421,2.2e-06,0.37,db_auravant,,,,
687,Abion E,lt/ha,19,12.736.842.105.263.100,0.0,223.0,db_auravant,,,,
688,Fideplus imida + lambda,lt/ha,19,1.947.368.421.052.630,0.0,0.25,db_auravant,,,,
689,Faro,lt/ha,19,18.792.105.263.157.800,0.35,350.0,db_auravant,,,,
690,Belthirul,lt/ha,19,522.631.578.947.368,0.02,0.2,db_auravant,,,,
691,Abridor,lt/ha,19,16.957.894.736.842.100,1.0,3.0,db_auravant,,,,
692,pulsar,lt/ha,19,2.171.052.631.578.940,0.15,0.3,db_auravant,,,,
693,"Dicamba 57,8 delta agro",lt/ha,19,151.578.947.368.421,0.1,0.3,db_auravant,,,,
694,Rastra m,lt/ha,19,1.0,1.0,1.0,db_auravant,,,,
695,Clortoluron 50 An,lt/ha,19,19.368.421.052.631.500,0.8,2.0,db_auravant,,,,
696,FERTIUM CA,kg/ha,19,61.578.947.368.421.000,7.0,330.0,db_auravant,,,,
697,Adama deferon hexil,lt/ha,19,4.636.842.105.263.150,-3.0,1.0,db_auravant,,,,
698,Nutrimins,lt/ha,19,1.584.421.052.631.570,0.5,750.0,db_auravant,,,,
699,Profeta,lt/ha,19,4.052.631.578.947.360,0.4,0.5,db_auravant,,,,
700,Soly oil metil,lt/ha,19,0.5,0.5,0.5,db_auravant,,,,
701,Omnera Lqm,lt/ha,19,363.157.894.736.842,0.3,0.5,db_auravant,,,,
702,S-maspor,kg/ha,19,6.536.842.105.263.150,40.0,100.0,db_auravant,,,,
703,Impacto,kg/ha,19,2.107.763.157.894.730,0.04,80.0,db_auravant,,,,
704,Trimur,lt/ha,19,1.926.315.789.473.680,0.05,2.0,db_auravant,,,,
705,Sower fugimax,lt/ha,19,236.842.105.263.157,0.0,0.2,db_auravant,,,,
706,Urea granulada cna,kg/ha,19,14.970.526.315.789.400,80.0,218.3,db_auravant,,,,
707,Borja,lt/ha,19,9.878.947.368.421.050,0.8,1.0,db_auravant,,,,
708,S-maxx,lt/ha,19,71.578.947.368.421,-2.0,0.25,db_auravant,,,,
709,Pindar,kg/ha,19,10.621.052.631.578.900,50.0,370.0,db_auravant,,,,
710,FERTISTART,kg/ha,19,11.052.631.578.947.300,10.0,30.0,db_auravant,,,,
711,La toma,lt/ha,19,5.578.947.368.421.050,0.05,1.0,db_auravant,,,,
712,Bihorm,lt/ha,19,0.2,0.2,0.2,db_auravant,,,,
713,Decis forte 10 ec,lt/ha,19,357.894.736.842.105,0.03,65,db_auravant,,,,
714,SUPERSIMPLE ACA,kg/ha,19,9.473.684.210.526.310,70.0,150.0,db_auravant,,,,
715,Fidemax atrazina 50,lt/ha,18,21.944.444.444.444.400,1.5,3.0,db_auravant,,,,
716,"2,4d amina maxx",lt/ha,18,3.583.333.333.333.330,3.5,5.0,db_auravant,,,,
717,Graminasoil,lt/ha,18,2.744.444.444.444.440,0.15,0.4,db_auravant,,,,
718,Yarabasa sausor,kg/ha,18,65.0,45.0,75.0,db_auravant,,,,
719,Ferax zinc lc,kg/ha,18,16.292.444.444.444.400,152.81,167.0,db_auravant,,,,
720,Basfoliar soja,kg/ha,18,56.077.444.444.444.400,1.0,992.0,db_auravant,,,,
721,ALCA S,lt/ha,18,2.373.333.333.333.330,207,301,senasa_12_11_21,,,,
722,Sulfoshock,kg/ha,18,2.466.666.666.666.660,0.16,0.32,db_auravant,,,,
723,"2,4 d 60 sigma",kg/ha,18,13.677.777.777.777.700,0.0,635.0,db_auravant,,,,
724,Serrate,kg/ha,18,0.25,0.25,0.25,db_auravant,,,,
725,Diuron sc 50,lt/ha,18,8.944.444.444.444.440,0.5,2.0,db_auravant,,,,
726,Clorpirifos siner,lt/ha,18,7.122.777.777.777.770,35,1.052,db_auravant,,,,
727,,pl,18,4.611.111.111.111.110,430000.0,500000.0,db_auravant,,,,
728,POLIPLUS,lt/ha,18,1.008.333.333.333.330,0.08,0.2,db_auravant,,,,
729,Caudillo,kg/ha,18,7.805.555.555.555.550,1.0,20.0,db_auravant,,,,
730,NITRO-FIX SULFO,kg/ha,18,2.916.666.666.666.660,200.0,400.0,db_auravant,,,,
731,N-35 phlus,lt/ha,18,380.555.555.555.555,25,0.05,db_auravant,,,,
732,Paraquat kemsure,lt/ha,18,1.52,1.52,1.52,db_auravant,,,,
733,Dinapic,kg/ha,18,4.792.222.222.222.220,0.25,0.6,db_auravant,,,,
734,Bifentrin lq 10,lt/ha,18,11.3,0.1,100.0,db_auravant,,,,
735,Starion,lt/ha,18,7.252.777.777.777.770,0.1,122.0,db_auravant,,,,
736,Ypf inoculante,lt/ha,18,4.852.777.777.777.770,0.0,25.0,db_auravant,,,,
737,Picloran 24 stockton,lt/ha,18,1.811.111.111.111.110,0.08,0.5,db_auravant,,,,
738,Abanto,lt/ha,18,6.864.666.666.666.660,0.0,123123.0,db_auravant,,,,
739,Zynion 24 ec,lt/ha,18,10.147.222.222.222.200,0.7,1.2,db_auravant,,,,
740,Tecnospray,lt/ha,18,1.011.666.666.666.660,1,0.5,db_auravant,,,,
741,Platinum Flow,lt/ha,18,2.183.333.333.333.330,0.15,1.33,db_auravant,,,,
742,Rizoplus 100,lt/ha,18,4.011.111.111.111.110,0.2,0.55,db_auravant,,,,
743,Imazetapir 10 dva,lt/ha,18,8.666.666.666.666.660,0.5,1.0,db_auravant,,,,
744,Starter n,kg/ha,17,339.999.999.999.999,14,125,db_auravant,,,,
745,Armicarb,lt/ha,17,1.019.411.764.705.880,55,151,db_auravant,,,,
746,Acegoal,lt/ha,17,0.75,0.75,0.75,db_auravant,,,,
747,NF SEED,lt/ha,17,3.429.411.764.705.880,0.03,1.0,db_auravant,,,,
748,Aceite Emulsionable Agrofit,lt/ha,17,11.764.705.882.352.900,0.5,7.0,db_auravant,,,,
749,Cipermetrina jng,lt/ha,17,1.573.676.470.588.230,1,0.3,db_auravant,,,,
750,Celerity lq,lt/ha,17,4.598.235.294.117.640,227,1.0,db_auravant,,,,
751,FOSFATO MONOAMONICO ACA,kg/ha,17,8.494.117.647.058.820,47.0,180.0,db_auravant,,,,
752,Centinel 25,lt/ha,17,0.05,0.03,0.08,db_auravant,,,,
753,Quilan,lt/ha,17,-1.594.117.647.058.820,-4.0,0.1,db_auravant,,,,
754,Biocrop,lt/ha,17,16.073.529.411.764.700,25,25.0,db_auravant,,,,
755,Ronstar Expert,lt/ha,17,0.25,0.25,0.25,db_auravant,,,,
756,Curazim,lt/ha,17,11.382.352.941.176.400,1.0,1.3,db_auravant,,,,
757,Curasemillas inocular,lt/ha,17,3.852.941.176.470.580,0.25,0.48,db_auravant,,,,
758,Blindar,lt/ha,17,0.3,0.3,0.3,db_auravant,,,,
759,Curasemilla dab,lt/ha,17,5.472.411.764.705.880,11,80.0,db_auravant,,,,
760,Clorpirifos sigma,lt/ha,17,6.411.764.705.882.350,0.6,1.0,db_auravant,,,,
761,Cupromax,lt/ha,17,2.017.647.058.823.520,0.03,0.3,db_auravant,,,,
762,Lieto,lt/ha,17,2.357.470.588.235.290,0.5,2000.0,db_auravant,,,,
763,Fluroxane,lt/ha,17,3.835.294.117.647.050,0.3,0.71,db_auravant,,,,
764,Rolen,lt/ha,17,1.305.882.352.941.170,0.1,0.15,db_auravant,,,,
765,Imidacloprid lembu,kg/ha,17,2.797.647.058.823.520,105,0.4,db_auravant,,,,
766,BASFOLIAR K PS,lt/ha,17,2.452.235.294.117.640,0.3,3.5,db_auravant,,,,
767,MEZCLA YARA 1352,kg/ha,17,15.235.294.117.647.000,40.0,350.0,db_auravant,,,,
768,Deltox,kg/ha,17,14.980.588.235.294.100,1.0,2.0,db_auravant,,,,
769,Azoxy 25,lt/ha,17,4.148.529.411.764.700,0.35,350.0,db_auravant,,,,
770,Adama essentials premerge,lt/ha,17,15.282.352.941.176.400,1.0,2.5,db_auravant,,,,
771,Control r,lt/ha,17,1.511.764.705.882.350,1.5,1.7,db_auravant,,,,
772,Ameropa  -  map fr 1262,kg/ha,17,6.470.588.235.294.110,40.0,100.0,db_auravant,,,,
773,Select 36 ec,lt/ha,17,8.764.705.882.352.940,0.6,1.2,db_auravant,,,,
774,Ser como,lt/ha,17,1.058.823.529.411.760,0.1,0.2,db_auravant,,,,
775,Araimidacloprid 35,lt/ha,17,20.873.529.411.764.700,0.0,350.0,db_auravant,,,,
776,triple 15,kg/ha,16,626.75,6.0,7000.0,db_auravant,,,,
777,Fideplus azoxi -cypro,lt/ha,16,433.125,0.33,0.5,db_auravant,,,,
778,Ciclope,lt/ha,16,0.2,0.2,0.2,db_auravant,,,,
779,Solmix 80 - 20 aca,kg/ha,16,193.853.125,160.0,276.0,db_auravant,,,,
780,Heraldo,lt/ha,16,61.875,0.4,1.0,db_auravant,,,,
781,Mist  -  s,lt/ha,16,2.859.375,2.0,6.0,db_auravant,,,,
782,Flumeyt,lt/ha,16,421.875,0.25,0.5,db_auravant,,,,
783,Trusinate xtra,lt/ha,16,162.375,157,0.17,db_auravant,,,,
784,FOSFATO MONOAMONICO BUNGE,kg/ha,16,875.625,40.0,150.0,db_auravant,,,,
785,Agristart,lt/ha,16,244.375,2.0,50.0,db_auravant,,,,
786,Flipp aceite vegetal metilado,lt/ha,16,466.875,0.25,1.0,db_auravant,,,,
787,"2,4d ester sigma",lt/ha,16,664.375,0.31,1.1,db_auravant,,,,
788,Agry gent plus,kg/ha,16,0.2,0.2,0.2,db_auravant,,,,
789,Action amonio,lt/ha,16,2.201.875,1.0,5.0,db_auravant,,,,
790,Symphony alb,lt/ha,16,1.0375,1.0,1.3,db_auravant,,,,
791,Maxiprod,lt/ha,16,328.125,0.25,0.4,db_auravant,,,,
792,Metsulfuron 60 sigma,kg/ha,16,44.740.625,45,7.0,db_auravant,,,,
793,TOP-RAN,kg/ha,16,11.475,0.09,0.15,db_auravant,,,,
794,Rizo spray sulfo,lt/ha,16,0.5,0.5,0.5,db_auravant,,,,
795,Az total,lt/ha,16,17.625,0.15,0.22,db_auravant,,,,
796,Protrap,lt/ha,16,198.125,0.1,0.36,db_auravant,,,,
797,Bravo,lt/ha,16,146.875,1.0,1.5,db_auravant,,,,
798,Basfoliar zn 55,lt/ha,16,5.445,473,1.0,db_auravant,,,,
799,Ecosoil evolution,kg/ha,16,3.546.875,0.71,10.0,db_auravant,,,,
800,PROTEGE TS,lt/ha,16,2.068.125,0.15,333,db_auravant,,,,
801,Efimax haloxifop 54,lt/ha,16,2.708.125,0.1,20.0,db_auravant,,,,
802,Abamet,lt/ha,16,1.570.375,0.1,244.0,db_auravant,,,,
803,SULFACID LCN,kg/ha,16,3.115.625,175,0.04,db_auravant,,,,
804,BASFOLIAR HERBI PLUS,lt/ha,16,6.507.499.999.999.990,0.3,1.0,db_auravant,,,,
805,Ranman Top,lt/ha,16,957.125,0.1,150.0,db_auravant,,,,
806,Rosulfuron wg,lt/ha,16,1.914.671.875,75,999.0,db_auravant,,,,
807,Arrancador ds maiz,kg/ha,15,9.933.333.333.333.330,40.0,150.0,db_auravant,,,,
808,Exocet,lt/ha,15,5.333.333.333.333.330,0.5,0.9,db_auravant,,,,
809,Glifosato kemsure,kg/ha,15,10.208.666.666.666.600,951,1.058,db_auravant,,,,
810,Zuka,lt/ha,15,4.178.466.666.666.660,17,50.0,db_auravant,,,,
811,"Ypf 2,4d me",lt/ha,15,0.64,0.5,1.5,db_auravant,,,,
812,FOSFATO DIAMONICO NIDERA,kg/ha,15,100.0,100.0,100.0,db_auravant,,,,
813,"2,4 d amina 85 bv",lt/ha,15,11.4,2.0,30.0,db_auravant,,,,
814,Nicosulfuron 4% Od,lt/ha,15,712,0.22,1.3,db_auravant,,,,
815,Inocular alfalfa t,lt/ha,15,16.0,16.0,16.0,db_auravant,,,,
816,Sencormax,kg/ha,15,01.02,0.8,1.5,db_auravant,,,,
817,Nealta,lt/ha,15,1.288.666.666.666.660,0.08,0.5,db_auravant,,,,
818,FOLTRON PLUS,lt/ha,15,8.666.666.666.666.660,0.5,1.0,db_auravant,,,,
819,Almus,lt/ha,15,9.755.413.333.333.330,1.199.999.999.999,1.333,db_auravant,,,,
820,Trigal,lt/ha,15,5.333.333.333.333.330,0.5,0.75,db_auravant,,,,
821,"2,4d amina 60 ruralco",lt/ha,15,16.9,0.0,23.0,db_auravant,,,,
822,Dividend extra,lt/ha,15,16.985,0.1,250.0,db_auravant,,,,
823,YARA MILA NITROCOMPLEX ZAR,kg/ha,15,119.6,55.0,170.0,db_auravant,,,,
824,Sulfan,lt/ha,15,9.133.333.333.333.330,0.8,2.5,db_auravant,,,,
825,Glifosato premium ruralco,lt/ha,15,23.433.333.333.333.300,1.2,5.0,db_auravant,,,,
826,alsystin 48 sc,lt/ha,15,2.410.333.333.333.330,0.05,123.0,db_auravant,,,,
827,Ypf agro glifosato concentrado hb,lt/ha,15,21.666.666.666.666.600,1.0,2.5,db_auravant,,,,
828,UAN 28,lt/ha,15,138.0,100.0,200.0,db_auravant,,,,
829,Fast ultra,lt/ha,15,758,0.05,0.08,db_auravant,,,,
830,TOP-RAN,lt/ha,15,3.066.666.666.666.660,0.2,1.0,db_auravant,,,,
831,"2,4 d etilhexil ester lanther",lt/ha,15,7.434,541,1.0,db_auravant,,,,
832,,g,15,43.0,43.0,43.0,db_auravant,,,,
833,Glifoglex,lt/ha,15,15.386.666.666.666.600,0.1,3.88,db_auravant,,,,
834,Ypf coadyuvante  siliconado,lt/ha,15,56,0.03,0.11,db_auravant,,,,
835,MICROESSENTIALS SZ BUNGE,kg/ha,15,10.886.666.666.666.600,48.0,150.0,db_auravant,,,,
836,Cercobin nf,lt/ha,15,13.333.333.333.333.300,1.0,6.0,db_auravant,,,,
837,Breaker Max,lt/ha,15,423.333.333.333.333,0.02,0.2,db_auravant,,,,
838,Siz,kg/ha,15,10.466.666.666.666.600,80.0,125.0,db_auravant,,,,
839,Lisi,lt/ha,15,3.533.333.333.333.330,3.5,4.0,db_auravant,,,,
840,acento induxor,lt/ha,15,6.386.666.666.666.660,0.6,55.0,db_auravant,,,,
841,Cover sid,lt/ha,15,2.619.333.333.333.330,0.21,408,db_auravant,,,,
842,Katrin 80,lt/ha,15,4.424,12,1.0,db_auravant,,,,
843,Eco dusho,lt/ha,15,23.400.000.000.000.000,01.05,3.0,db_auravant,,,,
844,Dicamba kemsure,lt/ha,15,8.082.298.666.666.660,1.024,1.5,db_auravant,,,,
845,"Glifosato 66,2 as",lt/ha,14,18.857.142.857.142.800,1.0,3.0,db_auravant,,,,
846,Tropica,lt/ha,14,0.64,0.0,1.0,db_auravant,,,,
847,Clorpirifos 48,kg/ha,14,496.715,1,512.0,db_auravant,,,,
848,Pregress,lt/ha,14,3.042.857.142.857.140,1.6,4.2,db_auravant,,,,
849,Mastermins plus,lt/ha,14,4.0,3.0,5.0,db_auravant,,,,
850,Phater,lt/ha,14,64.461,2.4e-05,0.9,db_auravant,,,,
851,clopiralyd 36,lt/ha,14,1.258.571.428.571.420,-2.0,12.0,db_auravant,,,,
852,Frontier p,lt/ha,14,24.121.284.285.714.200,722,12398.0,db_auravant,,,,
853,Trueno,lt/ha,14,12.364.285.714.285.700,0.11,2.0,db_auravant,,,,
854,Sulfammo meta 29,kg/ha,14,74.0,0.0,120.0,db_auravant,,,,
855,Austak,lt/ha,14,11.258.357.142.857.100,5.039,2.0,db_auravant,,,,
856,Agrotec ta 50,lt/ha,14,478.571.428.571.428,0.02,0.1,db_auravant,,,,
857,Sulfato de amonio mulchen,lt/ha,14,10.214.285.714.285.700,1.0,1.3,db_auravant,,,,
858,Mezcla yara 258,kg/ha,14,217.5,95.0,250.0,db_auravant,,,,
859,Picloram insuagro,lt/ha,14,1.295,0.05,208,db_auravant,,,,
860,Curasemillas bep,kg/ha,14,16.858.428.571.428.500,2,150.0,db_auravant,,,,
861,Picloram astro,lt/ha,14,3.039.285.714.285.710,0.07,1.0,db_auravant,,,,
862,lontrel,kg/ha,14,5.367.357.142.857.140,0.07,200.0,db_auravant,,,,
863,FIDEMAX SULFATO DE AMONIO,lt/ha,14,14.214.285.714.285.700,0.5,2.0,db_auravant,,,,
864,Superfina,lt/ha,14,25.285.714.285.714.200,0.2,10.0,db_auravant,,,,
865,Kendo gold,lt/ha,14,2.710.714.285.714.280,0.03,2.0,db_auravant,,,,
866,Tordon d 30,lt/ha,14,3.371.428.571.428.570,0.1,2.0,db_auravant,,,,
867,Alleato,lt/ha,14,0.6,0.6,0.6,db_auravant,,,,
868,Progus,lt/ha,14,3.107.142.857.142.850,75,1.2,db_auravant,,,,
869,Suren plus,lt/ha,14,13.785.714.285.714.200,1.2,1.6,db_auravant,,,,
870,Sulfato de potasio,kg/ha,14,121.5,5.0,165.0,db_auravant,,,,
871,Potenza,lt/ha,14,1.741.428.571.428.570,24,0.3,db_auravant,,,,
872,Adama essentials paso 24 sl,lt/ha,14,12.714.166.666.666.600,0.1,150.0,db_auravant,,,,
873,RAN-FOLIAR NPK,kg/ha,14,2.0,2.0,2.0,db_auravant,,,,
874,Fenix,lt/ha,14,1.0,1.0,1.0,db_auravant,,,,
875,Eco plus siliconado,lt/ha,14,785.928.571.428.571,1,0.1,db_auravant,,,,
876,Atrazina assa,kg/ha,14,10.071.428.571.428.500,1.0,1.1,db_auravant,,,,
877,Nicosulfuron 4% Od,kg/ha,14,439.285.714.285.714,35,0.07,db_auravant,,,,
878,Urex,kg/ha,14,9.228.571.428.571.420,32.0,120.0,db_auravant,,,,
879,RIZO FORTE,lt/ha,14,0.06,0.06,0.06,db_auravant,,,,
880,Rizospirillum,lt/ha,14,16.642.857.142.857.100,-1.0,2.0,db_auravant,,,,
881,Dicamba ii zamba,lt/ha,14,1.657.142.857.142.850,0.12,0.2,db_auravant,,,,
882,Challenge,lt/ha,14,0.25,0.25,0.25,db_auravant,,,,
883,"2,4d campo ester",lt/ha,14,2.021.428.571.428.570,0.3,22.0,db_auravant,,,,
884,Radus,lt/ha,14,0.05,0.05,0.05,db_auravant,,,,
885,Herbicida daargus full,lt/ha,14,5.314.285.714.285.710,0.1,0.72,db_auravant,,,,
886,Cliophar 600 Sl,lt/ha,14,349.999.999.999.999,0.03,0.04,db_auravant,,,,
887,Eco oil,lt/ha,14,7.172.644.142.857.140,"9,00E+10",500.0,db_auravant,,,,
888,Yeso agricola yara,kg/ha,13,23.807.692.307.692.300,0.25,44.0,db_auravant,,,,
889,ACTIVADOR NS,lt/ha,13,2.825,25,8.0,db_auravant,,,,
890,Abanto Max,kg/ha,13,3.076.923.076.923.070,0.0,20.0,db_auravant,,,,
891,Malon,lt/ha,13,8.615.384.615.384.610,1.0,100.0,senasa_12_11_21,,,,
892,"2,4 d campo",lt/ha,13,60.360.000.000.000.000,0.0,30.0,db_auravant,,,,
893,Atramyl 90 wg,kg/ha,13,11.563.076.923.076.900,0.64,2.0,db_auravant,,,,
894,Adama essentials atranex,lt/ha,13,16.153.846.153.846.100,1.0,2.0,db_auravant,,,,
895,Cleaner xtra,lt/ha,13,4.092.307.692.307.690,0.4,0.5,db_auravant,,,,
896,Adoc,lt/ha,13,0.7,0.7,0.7,db_auravant,,,,
897,BRADYNOC,lt/ha,13,233,233,233,db_auravant,,,,
898,reglone,kg/ha,13,1.5,1.5,1.5,db_auravant,,,,
899,Spray oil,kg/ha,13,0.05,0.05,0.05,db_auravant,,,,
900,Adama essentials atranex 90 wg,kg/ha,13,10.909.090.909.090.900,1.0,1.5,db_auravant,,,,
901,Jaspek me,lt/ha,13,16.592.307.692.307.600,1.2,2.47,db_auravant,,,,
902,SUPERSIMPLE ACA,lt/ha,13,16.488.615.384.615.300,352,22.0,db_auravant,,,,
903,POLY FEED,kg/ha,13,9.692.307.692.307.690,0.6,1.0,db_auravant,,,,
904,Desikote max,lt/ha,13,14.284.615.384.615.300,0.57,1.5,db_auravant,,,,
905,Ras oil,lt/ha,13,6.053.846.153.846.150,2.0,12.0,db_auravant,,,,
906,Adama essentials glyphogan,lt/ha,13,2.161.538.461.538.460,1.5,3.0,db_auravant,,,,
907,Nufarm mcpa,lt/ha,13,8.507.692.307.692.300,0.33,1.0,db_auravant,,,,
908,Lasting agros,lt/ha,13,3.738.461.538.461.530,0.2,0.4,db_auravant,,,,
909,SULFATO DE AMONIO ACA,lt/ha,13,11.218.461.538.461.500,364,1.5,db_auravant,,,,
910,Lecithin max,lt/ha,13,0.32,0.0,1.0,db_auravant,,,,
911,Lifeline,lt/ha,13,16.602.713.846.153.800,1.764,2.058,db_auravant,,,,
912,Noxion,lt/ha,13,113.076.923.076.923,0.05,0.12,db_auravant,,,,
913,Biosinter,kg/ha,13,26.153.846.153.846.100,2000.0,5000.0,db_auravant,,,,
914,Volcano,lt/ha,13,462.076.923.076.923,1,0.1,db_auravant,,,,
915,Brodal 50 sc,lt/ha,13,1.961.538.461.538.460,0.15,0.3,db_auravant,,,,
916,V10,lt/ha,13,415.384.615.384.615,0.03,0.1,db_auravant,,,,
917,Venceweed extra,lt/ha,13,10.615.384.615.384.600,0.8,1.5,db_auravant,,,,
918,Noble,lt/ha,13,2.923.076.923.076.920,0.2,0.5,db_auravant,,,,
919,Glifosato full sigma,lt/ha,13,2.465.384.615.384.610,1.38,3.4,db_auravant,,,,
920,tracite,kg/ha,13,5.000.153.846.153.840,2,1.0,db_auravant,,,,
921,Vault rz,lt/ha,13,9.615.384.615.384.610,0.32,1.76,db_auravant,,,,
922,Sipcazin,lt/ha,13,8.153.846.153.846.150,0.2,1.0,db_auravant,,,,
923,Onyx,lt/ha,13,17.923.076.923.076.900,0.1,3.0,db_auravant,,,,
924,Sulfato de calcio  -  ypf,kg/ha,13,21.923.076.923.076.900,100.0,300.0,db_auravant,,,,
925,FERTILANTE,lt/ha,13,17.553.846.153.846.100,0.1,100.0,db_auravant,,,,
926,Mist - n,lt/ha,13,23.943.076.923.076.900,2.0,4.126,db_auravant,,,,
927,Clorotalonil stick pro,lt/ha,13,861.538.461.538.461,0.03,0.2,db_auravant,,,,
928,Energy 40,kg/ha,13,23.730.769.230.769.200,150.0,300.0,db_auravant,,,,
929,Dolomita pinro,kg/ha,13,878.0,178.0,1800.0,db_auravant,,,,
930,Axial plus,lt/ha,13,8.166.666.666.666.660,0.5,1.0,db_auravant,,,,
931,Radis tm,lt/ha,13,2.007.692.307.692.300,0.05,0.42,db_auravant,,,,
932,"2,4d amina agm",lt/ha,13,0.54,0.12,5.0,db_auravant,,,,
933,Adama sullivan 50 sc,lt/ha,13,3.303.076.923.076.920,0.0,0.5,db_auravant,,,,
934,Acetoclor 90 surcos,lt/ha,13,11.538.461.538.461.500,1.0,3.0,db_auravant,,,,
935,Propiconazole sharda 25,lt/ha,13,4.846.153.846.153.840,0.3,0.6,db_auravant,,,,
936,Coadyuvante rocio,lt/ha,13,738.461.538.461.538,25,0.2,db_auravant,,,,
937,dicamba,kg/ha,13,20.910.593.076.923.000,5.771,150.0,db_auravant,,,,
938,npk,kg/ha,13,19.522.615.384.615.300,3.5,400.0,db_auravant,,,,
939,Adama essentials diamond,lt/ha,13,3.353.846.153.846.150,0.8,20.0,db_auravant,,,,
940,"2,4d amina 60 arn ebc",lt/ha,13,4.076.923.076.923.070,0.0,6.0,db_auravant,,,,
941,Metribuzin 48 agm,lt/ha,13,8.736.923.076.923.070,0.38,1.2,db_auravant,,,,
942,Metomil line,kg/ha,13,3.538.461.538.461.530,0.1,0.5,db_auravant,,,,
943,Wheat seed,lt/ha,13,0.15,0.15,0.15,db_auravant,,,,
944,Propiconazole sharda 25,kg/ha,12,1.5,1.5,1.5,db_auravant,,,,
945,"Dicamba 57,8 rainbow",lt/ha,12,1.475,0.12,0.3,db_auravant,,,,
946,Campo camba,lt/ha,12,1.541.666.666.666.660,0.1,0.2,db_auravant,,,,
947,"Halox 12,5",lt/ha,12,2.464.166.666.666.660,157,0.35,db_auravant,,,,
948,TRIAC,lt/ha,12,8.383.333.333.333.330,0.05,2.0,db_auravant,,,,
949,ATTIV,lt/ha,12,4.329.108.333.333.330,493,514.0,senasa_12_11_21,,,,
950,Goton,kg/ha,12,1.0875,0.6,1.5,db_auravant,,,,
951,"2,4d amina icona 70 sl",lt/ha,12,6.333.333.333.333.330,0.6,1.0,db_auravant,,,,
952,scenic,lt/ha,12,2.020.833.333.333.330,0.2,225,db_auravant,,,,
953,Antideriva,lt/ha,12,579.166.666.666.666,0.02,0.1,db_auravant,,,,
954,Glifosato atanor,lt/ha,12,2.125,1.0,3.0,db_auravant,,,,
955,Ypf cletodim hd,lt/ha,12,11.166.666.666.666.600,1.0,1.5,db_auravant,,,,
956,Ferti,kg/ha,12,12.316.666.666.666.600,2.0,150.0,db_auravant,,,,
957,UAN 32,lt/ha,12,13.641.666.666.666.600,75.0,300.0,db_auravant,,,,
958,Biox-M,kg/ha,12,3.098.333.333.333.330,266,363,db_auravant,,,,
959,Curasemillas nova,kg/ha,12,7.016.666.666.666.660,2.0,150.0,db_auravant,,,,
960,Regulux sl,lt/ha,12,0.25,0.25,0.25,db_auravant,,,,
961,Potasio 100%,kg/ha,12,80.0,40.0,100.0,db_auravant,,,,
962,Stimulate mani,lt/ha,12,2.41,0.07,20.0,db_auravant,,,,
963,Bio nitrosem azospirillum,lt/ha,12,2.333.333.333.333.330,0.2,0.3,db_auravant,,,,
964,Gladius,lt/ha,12,4.375,0.25,0.5,db_auravant,,,,
965,latium super,lt/ha,12,4.458.333.333.333.330,0.3,0.7,db_auravant,,,,
966,Flummax,lt/ha,12,0.15,0.15,0.15,db_auravant,,,,
967,BIO SMART,lt/ha,12,10.755,0.06,100.0,senasa_12_11_21,,,,
968,SUPER FERMENT O,lt/ha,12,0.05,0.05,0.05,senasa_12_11_21,,,,
969,CROP + TM,lt/ha,12,0.25,0.25,0.25,db_auravant,,,,
970,FERTILEADER ORIS,lt/ha,12,7.291.666.666.666.660,0.5,1.0,db_auravant,,,,
971,NITROFOSKA SPECIAL,kg/ha,12,281.5,163.0,330.0,db_auravant,,,,
972,Garine wg,lt/ha,12,3200000.0,800000.0,8000000.0,db_auravant,,,,
973,Shooter ec,lt/ha,12,5.525,0.46,0.65,db_auravant,,,,
974,Ortodex,kg/ha,12,16.666.666.666.666.600,150.0,200.0,db_auravant,,,,
975,Classic,lt/ha,12,11.283.333.333.333.300,1.1,120.0,db_auravant,,,,
