,nombre,nombre_alpha,nombre_alpha_closest_match
16321,fosfato monoamonico ,fosfatomonoamonico,fosfatomonoamonico
16323,fosfato monoamonco,fosfatomonoamonco,fosfatomonoamonico
16324,fosfatomonoamonico,fosfatomonoamonico,fosfatomonoamonico
16332,SUPERFOSFATO SIMPLE ACA,superfosfatosimpleaca,superfosfatosimpleaca
16341,AMSUL SULFATO DE AMONIO AGROSUMA,amsulsulfatodeamonioagrosuma,amsulsulfatodeamonioagrosuma
16363,Ecoregulador de Ph,ecoreguladordeph,kummelcorrectordeph
16382,Coadyuvante kummel 3 elementos bio,coadyuvantekummel3elementosbio,coadyuvantekummel3elementosbio
16434,Smetolacloro ,smetolacloro,smetolaclorcampo
16446,Granulado glifosato lt box ,granuladoglifosatoltbox,ureagranuladacofcosa
16460,Fierce ,fierce,fiercerm
16474,Haloxifop ,haloxifop,haloxifopas
16499,Aceite metilado de soja  ,aceitemetiladodesoja,aceitemetiladoaktiv
16506,Smetolacolro ,smetolacolro,smetolacloradn
16514,Triflurex,triflurex,triflurex
16522,Glifosato DMA,glifosatodma,glifosatoas
16524,Banvel-D,banveld,banveld
16526,Cleto 24 ,cleto24,cleto24
16528,Starane-20,starane20,starane20
16538,Adama essentials metolachlor agan,adamaessentialsmetolachloragan,adamaessentialsmetolachloragan
16548,Galant hl,galanthl,galanthl
16550,Haloxygrass,haloxygrass,haloxygrass
16559,Speedwet xion silicongel,speedwetxionsilicongel,speedwetxionsilicongel
16580,Acento 90 aca,acento90aca,acento90aca
16591,pulsar gold,pulsargold,pulsargold
16598,Strim upl,strimupl,strimupl
16600,gammacialotrina,gammacialotrina,gammacialotrina
16603,SULFADEG FULL,sulfadegfull,sulfadegfull
16604,AGROCUBE BERN,agrocubebern,agrocubebern
16606,Totem power,totempower,totempower
16610,Dimetoato ,dimetoato,dimetoatoaca
16614,Paracuat ,paracuat,paraquat
16623,Super N,supern,supernod
16627,PRODUBOR (MATERIA PRIMA),produbormateriaprima,produbormateriaprima
16632,FNR MV 20 P,fnrmv20p,favf20
16634,Fidagran SG 10 B plus,fidagransg10bplus,fighterplus
16640,Arsenal forestal,arsenalforestal,arsenalforestal
16642,"2,4 D No Volatil",24dnovolatil,novaoil
16655,Atrazina 90 wg daargus,atrazina90wgdaargus,atrazina90wgdaargus
16661,Ypf agro glifosato concentrado ha,ypfagroglifosatoconcentradoha,ypfagroglifosatoconcentradoha
16668,Atrazina 90 wg insuagro,atrazina90wginsuagro,atrazina90wginsuagro
16672,gramini Elite,graminielite,grainset
16674,Uréia plus,ureiaplus,ultraplus
16675,Primátop,primatop,priamtop
16676,Calisto,calisto,callisto
16685,LIGIER GRASS BIO,ligiergrassbio,ligierverdebio
16689,"2,4 D HERBIFEN",24dherbifen,24dherbifen
16690,MORRIGAN ,morrigan,orlian
16691,Evolet,evolet,evolet
16692,Bemus,bemus,bemus
16711,Atrazina a 7 días,atrazinaa7dias,atrazinaiyasi
16712,Nicosulfuron  a 7 días,nicosulfurona7dias,nicosulfuronagros
16716,"2,4d ester ethil exilico ",24desterethilexilico,24desteraction
16719,Aceite metilado de soja a 7 días,aceitemetiladodesojaa7dias,aceitemetiladoaktiv
16728,Sulfato de amonio  a 7 días,sulfatodeamonioa7dias,sulfatodeamonioas
16738,Acetoclor ,acetoclor,acetoclor
16749,Adengo ,adengo,dego
16751,Austak,austak,austak
16752,"AUSTAX 2,4 D E",austax24de,asax24
16797,2.4 d etil exil ,24detilexil,24detilexilestersiner
16821,figther,figther,fighter
16859,Paraquat kemsure,paraquatkemsure,paraquatkemsure
16933,Clethodim ec,clethodimec,clethodimec
16941,AC 36 HIGH PERFORM,ac36highperform,ac36highperform
16967,Fidemax metribuzin 48,fidemaxmetribuzin48,fidemaxmetribuzin48
16970,Metribuzin 48 agm,metribuzin48agm,metribuzin48agm
16972,Altar,altar,altar
16974,Nufarm credit full,nufarmcreditfull,nufarmcreditfull
16978,Nufarm chhronatol,nufarmchhronatol,nufarmchhronatol
16982,Fluroxane,fluroxane,fluroxane
16987,SULFATO DE AMONIO AKTIV,sulfatodeamonioaktiv,sulfatodeamonioaktiv
17012,FOSFATO MONOAMONICO FERTIL,fosfatomonoamonicofertil,fosfatomonoamonicofertil
17015,R.F.114,rf114,pirfos48
17026,bermectine,bermectine,bermectine
17027,Adama galil,adamagalil,adamagalil
17030,Primoleo,primoleo,prodinoleo
17036,Fascinate,fascinate,activate
17041,"2,4d ester ethilexilico maíz a soja",24desterethilexilicomaizasoja,degfertilsoja
17042,Sulfentrazone maíz a soja ,sulfentrazonemaizasoja,sulfentrazoneizamba
17043,Glifosato soja a maíz ,glifosatosojaamaiz,glifosatosigmamax
17044,Paracuat maíz a soja,paracuatmaizasoja,paraquatzamba
17045,"2,4d ester ethilexilico soja a maíz",24desterethilexilicosojaamaiz,degfertilsoja
17046,Adengo soja a maíz ,adengosojaamaiz,ngrowsoja
17047,Sulfato de amonio soja a maíz ,sulfatodeamoniosojaamaiz,sulfatodeamoniosigma
17048,Atrazina soja a maíz ,atrazinasojaamaiz,atrazinasamsa
17049,Aceite metilado de soja maíz a soja,aceitemetiladodesojamaizasoja,aceitemetiladoaktiv
17079,fluroxipyr  (starane),fluroxipyrstarane,fluroxane
17117,Glifosato: ,glifosato,glifosato
17127,basiduo std,basiduostd,basiduoplus
17148,Aureo,aureo,aureo
17150,Agrosix,agrosix,agrostim
17171,Simazina,simazina,mazina
17182,asoxyestrobina+ cyproconazole,asoxyestrobinacyproconazole,azoxistrobinacyproconazolestockton
17206,glifosato granulado,glifosatogranulado,glifosatogranuladohf
17217,Panzer Gold,panzergold,panzergold
17219,Roundup Full,roundupfull,roundupfull
17224,haloxifop 54,haloxifop54,haloxifopas
17228,U46 Combi Fluid,u46combifluid,u46combifluid
17343,cerillo (paraquat + diuron),cerilloparaquatdiuron,paraquatinsuagro
17350,Aceto 90,aceto90,aceto90
17352,Cipermetrina 25 sigma,cipermetrina25sigma,cipermetrina25sigma
17353,Fipronil 20 delta agro,fipronil20deltaagro,fipronil20deltaagro
17364,MAXIREN SEMILLA,maxirensemilla,maximxlsemillero
17370,FERTILIZANTE - BIOLOGICO ( ),fertilizantebiologico,rizoliqtopfertilizantebiologico
17390,Oderis,oderis,oderis
17422,SUPERFOSFATO SIMPLE BUNGE,superfosfatosimplebunge,superfosfatosimplebunge
17441,Ahinco super,ahincosuper,ahincosuper
17543,PACK FOLIAR (MAXIREN+NUTRICEL),packfoliarmaxirennutricel,foliarmaxadpremum
17555,Mezcla 7n-40P-5S,mezcla7n40p5s,aspmezclanps0837
17576,Axial,axial,maxil
17577,maxi reen semilla,maxireensemilla,maximxlsemillero
17578,Diflufenican biesterfeld,diflufenicanbiesterfeld,diflufenicanbiesterfeld
17579,Glifomax gs  zamba,glifomaxgszamba,glifomaxgszamba
17590,celebrate,celebrate,generate
17594,Trac 90 wg alb,trac90wgalb,trac90wgalb
17621,CROP SET,cropset,cropset
17637,Azoxi + cipro delta agro,azoxiciprodeltaagro,azoxiciprodeltaagro
17641,Ceomax aca  84 wdg,ceomaxaca84wdg,ceomaxaca84wdg
17661,Cleandim,cleandim,cleandim
17663,Metolachlor 96,metolachlor96,metolachlor96
17680,MAXIREN SEMILLAS,maxirensemillas,maximxlsemillero
17684,TRAC 90,trac90,trac90wg
17685,"2,4 D Action",24daction,24dactionjlb
17695,Nyambi flo,nyambiflo,nyambiflo
17703,Panzer,panzer,panzergold
17720,mezcla fisica,mezclafisica,mektanclasico
17727,tricho roya san pablo,trichoroyasanpablo,trichodermasanpablos
17728,Ray Green Foliar,raygreenfoliar,raygreenfoliar
17730,Fosfito de potacio,fosfitodepotacio,fosfitodepotasiobrotes
17731,Mist N ,mistn,mistn
17732,Tebuconazole 25 upl,tebuconazole25upl,tebuconazole25upl
17734,Race rm,racerm,racerm
17754,"Force 1,5 G",force15g,force15g
17755,MAP - MATERIA PRIMA,mapmateriaprima,mapmateriaprima
17757,fungicida,fungicida,aficida
17780,Poquer (Cletodim),poquercletodim,cletodim
17784,BIAGRO 10 INOCULANTE SOJA,biagro10inoculantesoja,biagro10inoculantesoja
17789,azotrop,azotrop,azotrap
17803,Arazetapir 10,arazetapir10,arazetapir10
17804,Adama essentials vezir,adamaessentialsvezir,adamaessentialsvezir
17809,MASTERFIX DUAL FORCE,masterfixdualforce,masterfixdualforce
17810,Power maxx sg,powermaxxsg,powermaxxsg
17817,Cletodim ,cletodim,cletodim
17820,Ziuda ,ziuda,zuka
17825,onix,onix,onyx
17870,Sugar Mover,sugarmover,sugarmover
17871,Harvest More 05 05 45,harvestmore050545,harvestmore050545
17877,S metolaclor,smetolaclor,smetolacloradn
17889,Alana,alana,alana
17891,Rizo Spray,rizospray,biospray
17893,Action pest,actionpest,actionpest
17896,Hercules,hercules,hercules
17897,Dart 24,dart24,dart24
17956,Gesagard 50,gesagard50,gesagard50
17958,Fenix,fenix,fenix
17966,zidua Pack,ziduapack,duopack
17967,"2,4-D LV",24dlv,24d
17969,Stoller Boro,stollerboro,stollerboro
17970,STOLLER ZINC,stollerzinc,stollerzinc
17974,Starter,starter,starter
17992,Gliforte,gliforte,gliforte
18011,Glifosato atanor ii a,glifosatoatanoriia,glifosatoatanoriia
18013,s metolacloro,smetolacloro,smetolaclorcampo
18017,Fertilizante N,fertilizanten,fertilante
18029,X-Cyte Calcium,xcytecalcium,xcytecalcium
18031,Nitroplus 18,nitroplus18,nitroplus18
18033,Nitrate Balancer,nitratebalancer,nitratebalancer
18044,top phos 280,topphos280,topphos280hp
18050,top zinc,topzinc,topzin
18066,FERTIDEG MAX,fertidegmax,fertidegmax
18068,Sequence,sequence,sequence
18076,ABSORSOL,absorsol,absorsol
18087,Karate Zeon 25 %,karatezeon25,karatezeon5cs
18125,SIMPLE - UREA RECUBIERTA,simpleurearecubierta,simple21nidera
18126,Pirimicarb,pirimicarb,armicarb
18134,pirimicarb,pirimicarb,armicarb
18147,super estrella,superestrella,superestrella
18154,dicamax,dicamax,dicamba
18159,Power Plus II,powerplusii,powerplusii
18162,Coad Siliconado,coadsiliconado,ypfcoasilicona
18164,Roundup full,roundupfull,roundupfull
18169,pma,pma,pyrmax
18171,clethodim,clethodim,cletodim
18198,Cripton X Pro,criptonxpro,kripton
18200,"2,4 d LVII",24dlvii,24dlv89sigma
18207,"2,4 d  LVII 59 % EA",24dlvii59ea,24dlv89sigma
18237,PLANTAR DESAB N,plantardesabn,plantardesabn
18244,Cketo-agro,cketoagro,cketoagro
18245,Araciper 25,araciper25,araciper25
18247,Efimax haloxifop 54,efimaxhaloxifop54,efimaxhaloxifop54
18253,Joya,joya,joya
18255,Prodineco,prodineco,prodineco
18257,Clori 75% peyte,clori75peyte,clori75peyte
18271,Cletodim LPU,cletodimlpu,cletodim
18278,metsulf,metsulf,metsulfuronas
18307,renovation fuerza 213,renovationfuerza213,novaction
18309,microquel amin copper,microquelamincopper,microquelamincuaje
18311,Meteor,meteor,meteor
18313,agua de riego,aguaderiego,garinewg
18318,Adama essentials topgan,adamaessentialstopgan,adamaessentialstopgan
18324,BAYA CASAL INOCULANTE,bayacasalinoculante,bayacasalinoculante
18331,"pivot-H (imazetapir 10,59%)",pivothimazetapir1059,imazetapir10dva
18356,"March II (Glifosato 66,2%)",marchiiglifosato662,glifosato662as
18357,Starane Xtra (Fluroxypyr-meptil 48%),staranextrafluroxypyrmeptil48,starionextra
18358,Preside (flumetsulam 12%),presideflumetsulam12,pleniumsulfamax
18359,Transform,transform,trasnform
18369,FOSFATO MONOAMONICO YARA,fosfatomonoamonicoyara,fosfatomonoamonicoyara
18370,irrigação,irrigacao,trigalazo
18385,POLIFOSFATO DE AMONIO PROFERTIL,polifosfatodeamonioprofertil,polifosfatodeamonioprofertil
18387,cowboy elite (Dicamba 50%),cowboyelitedicamba50,greendicamba
18391,dash mso,dashmso,lasso
18397,BASFOLIAR ZN 75 FLO,basfoliarzn75flo,basfoliarzn75flo
18398,S-metolacloro 96 sigma,smetolacloro96sigma,smetolacloro96sigma
18412,aminovit vigorion,aminovitvigorion,vigorion
18414,fercristal summum 12-5-40,fercristalsummum12540,keepercristal
18418,blackpot,blackpot,bluact
18434,Agua riego,aguariego,aureo
18445,Ciperfav 25,ciperfav25,ciperfav25
18446,Ahdengo,ahdengo,dego
18450,Freno (CLETODIM),frenocletodim,greencletodim24
18452,Boric,boric,borozinc
18453,Primóleo (ATRAZINA),primoleoatrazina,graneroatrazina
18459,NodAL,nodal,nodubacl
18469,"2,4 D Herbifen Advance",24dherbifenadvance,herbifenadvance
18472,curtail,curtail,cura
18480,Lambdacialotrina 25 %,lambdacialotrina25,lambdacialotrina
18502,Clorpirifós,clorpirifos,clorpirifos48
18504,Yamato,yamato,ranmantop
18511,70 MAP 30 SPS,70map30sps,mass
18587,allegro,allegro,allegro
18588,Basfoliar trigo,basfoliartrigo,basfoliartrigo
18591,Shooter ec,shooterec,shooterec
18597,Ceomax 84 wdg,ceomax84wdg,ceomax84wdg
18598,"Super estrella gr 79,2",superestrellagr792,superestrellagr792
18599,FX 180,fx180,fent10
18605,Active oil eco me,activeoilecome,activeoilecome
18606,Direct 48,direct48,direct48
18631,nicosulfuron,nicosulfuron,nicosulfuron4od
18742,Paraquat sigma,paraquatsigma,paraquatsigma
18775,Adengo  ,adengo,dego
18792,Elatus Ace,elatusace,elatusera
18798,"2,4-d Advance",24dadvance,advance
18799,glifosato roundap full2,glifosatoroundapfull2,glifosatofullgc
18801,Aceite metilado Soli oil,aceitemetiladosolioil,aceitemetiladoaktiv
18803,SIMPLE - C/COATING INHIBIDOR DE UREASA,simpleccoatinginhibidordeureasa,simple21nidera
18804,15-15-15,151515,nitrophoska151515
18805,KARATE ZEON 10%,karatezeon10,karatezeon15cs
18806,Vikin,vikin,vicking
18808,Viking ,viking,vicking
18811,ABONADO DE FONDO,abonadodefondo,granodeoro
18812,Sircone,sircone,zircon
18819,Amistshar,amistshar,amistshar
18824,"Efimax 2,4D EHE",efimax24dehe,eurofitmax
18829,Map Berrueta,mapberrueta,verresta
18830,Urea Berrueta,ureaberrueta,ureabertinat
18831,Innoil m optimo,innoilmoptimo,innoilmoptimo
18832,"2,4db ACA",24dbaca,24db100aca
18833,Clorumiron,clorumiron,omikron
18834,cletodim havoc Maxx,cletodimhavocmaxx,cletodimhuagro
18839,"Nufarm paraquat 27,6",nufarmparaquat276,nufarmparaquat276
18850,Lambda 25 agm,lambda25agm,lambda25agm
18851,RAPSAM 50,rapsam50,rapsan500sc
18854,Adelfos,adelfos,adelfos
18862,Aceite Focus,aceitefocus,aceitequimecoplus
18863,Super Estrella,superestrella,superestrella
18869,YARA MILA NITROCOMPLEX ZAR,yaramilanitrocomplexzar,yaramilanitrocomplexzar
18872,sol mix,solmix,solmix
18877,Cletiodim 24 arm ebc,cletiodim24armebc,cletiodim24armebc
18880,elatus ace,elatusace,elatusera
18885,gamit,gamit,gamit
18889,Crucial,crucial,brucia
18891,25 kodiac,25kodiac,25kodiac
18893,Amistar r 50 wg,amistarr50wg,amistarr50wg
18897,COLZAMID MAX,colzamidmax,lambdamax
18898,Haloxifop-R metil,haloxifoprmetil,haloxifopmelthis
18902,efisoil nitroshot,efisoilnitroshot,nitrofort
18905,Ordago Sc,ordagosc,ordagosc
18906,command,command,command
18908,regulser,regulser,reguluxsl
18920,MEZCLA YARA 17-14-11,mezclayara171411,mezclayara171411
18923,Folitop AminoKualium,folitopaminokualium,folaminaquality
18924,MicroquelAmin Copper,microquelamincopper,microquelamincuaje
18925,Carnadine,carnadine,carnadine
18926,Cuprital Super,cupritalsuper,cupritalsuper
18939,Off Road,offroad,abroad
18949,trunfo,trunfo,trueno
18950,Altriz,altriz,vaultrz
18961,Dicamba 58 agm,dicamba58agm,dicamba58agm
18985,Clorimuron 25 agm,clorimuron25agm,clorimuron25agm
18995,SprayBio,spraybio,sprayoil
18996,Roundup,roundup,roundup
19000,inoculante,inoculante,ypfinoculante
19002,TA35,ta35,coad35
19005,Ordago Caps,ordagocaps,ordagocaps
19059,NUTRIZINC 40-12-0-5-1,nutrizinc4012051,sultrin4005
19075,Fosfato diamonico ,fosfatodiamonico,fosfatodiamonico
19080,Lemur coadyuvante,lemurcoadyuvante,ligiercoadyuvantefull
19089,"2,4d sigma ester butil",24dsigmaesterbutil,24desteraction
19092,"2,4D WEEDAR FULL",24dweedarfull,nufarmweedarfull
19125,CEBADOR ACA SOJA,cebadoracasoja,cebadoracasoja
19132,"2,4D 30%",24d30,24d
19134,SULFATO DE AMONIO BUNGE,sulfatodeamoniobunge,sulfatodeamoniobunge
19135,Cuprafor,cuprafor,cuprafor
19147,aceite extremo,aceiteextremo,celerityxtremo
19153,Picloran lanther,picloranlanther,picloranlanther
19175,Fosfato monoamonico ,fosfatomonoamonico,fosfatomonoamonico
19185,STO-078,sto078,sto078
19188,Latium Cletodim 36% ,latiumcletodim36,latijeretacletodim
19189,Allgram,allgram,allgram
19190,urea + S,ureas,urea
19197,Atrazina 50%,atrazina50,arazina50
19204,12-12-20,121220,nps22202s
19208,Mist TPS,misttps,mists
19209,Mist P,mistp,mistp
19220,Fulltec ,fulltec,fulltec
19223,Zethamax,zethamax,deltamax
19234,"Paraquat 27,6 agrofina",paraquat276agrofina,paraquat276agrofina
19235,Sipcaprin,sipcaprin,sipcaprin
19240,Fertimix 7/39,fertimix739,fertimarxt
19257,Orquesta Ultra,orquestaultra,orquestatmultra
19271,Acuron pack,acuronpack,duopack
19283,8-14-6,8146,urea46
19291,Athena,athena,athena
19292,Fidemax tebuconazole 43,fidemaxtebuconazole43,fidemaxtebuconazole43
19301,Poptryn,poptryn,poptryn
19302,Glifosato as,glifosatoas,glifosatoas
19303,cobrestable fungicida,cobrestablefungicida,cobreestablesl
19305,Adelfos zeta,adelfoszeta,adelfoszeta
19306,herbicida,herbicida,sheridan
19307,Rubric max,rubricmax,rubricmax
19311,sulfentrazone Authority,sulfentrazoneauthority,sulfentrazoneastro
19377,Amina al 60%,aminaal60,24daminamax60
19378,pixxaro,pixxaro,pireo
19379,glifosato DMA,glifosatodma,glifosatoas
19380,uptake,uptake,upstage
19382,Fosfato monoamónico ,fosfatomonoamonico,fosfatomonoamonico
19386,rizospray,rizospray,biospray
19427,CORON,coron,calboron
19459,soly oil aceite metilado,solyoilaceitemetilado,solyoilmetil
19479,payback clopyralid,paybackclopyralid,clopyralidnova
19500,Magno (Fipronil),magnofipronil,afripronla
19517,Ypf sulfentrazone hd,ypfsulfentrazonehd,ypfsulfentrazonehd
19520,whitepot,whitepot,wipeout
19535,S-Metolaclor,smetolaclor,smetolacloradn
19538,renovation fuerza megatonic,renovationfuerzamegatonic,naturdaimimetic
19553,PICLORAN,picloran,picloram
19554,LIGATE BESTY,ligatebesty,ligate
19555,GLIFOSATO ii,glifosatoii,glifosato
19556,PHOEBUS P.,phoebusp,phoebus
19557,MANTO,manto,magno
19568,Baron,baron,baron
19571,grolen duo 24.8.8,grolenduo2488,roundup48h
19580,seeding,seeding,semevin
19581,N primer 23 0 0,nprimer2300,nutrifer202
19584,FERTIBERIA 28.8.8,fertiberia2888,fertigranl
19599,Ligier,ligier,ligero
19603,ecophos k,ecophosk,codaphosk
19611,DAP - MATERIA PRIMA,dapmateriaprima,dapmateriaprima
19626,Shooter 48,shooter48,shooter48
19636,Climur,climur,climur
19659,Quelato hierro 6%,quelatohierro6,sulfatodehierroparque
19674,haloxifop hl,haloxifophl,haloxifopas
19675,agristar multhipos,agristarmulthipos,agristart
19677,RF Nitrogreen N28,rfnitrogreenn28,microgreen
19679,YARA ACTYVA 20.7.5,yaraactyva2075,actyva
19680,n primer 23.0.0,nprimer2300,nutrifer202
19681,agristar multhiphos,agristarmulthiphos,agristart
19684,Magsibor,magsibor,maxiboro
19694,zenith,zenith,zenith
19724,Lambda sigma,lambdasigma,lambdasigma
19725,renovation fuerza spring,renovationfuerzaspring,enartisfermperlage
19729,Glifosato sigma max,glifosatosigmamax,glifosatosigmamax
19738,Atractivo 90 wg,atractivo90wg,atractivo90wg
19739,map ,map,zap
19775,Zenith surcos,zenithsurcos,zenithsurcos
19778,Cripton XPro,criptonxpro,kripton
19784,Gesaprim (atrazina),gesaprimatrazina,nufarmatrazinahl
19786,Bambel (dicamba),bambeldicamba,dicamba
19800,Capaz 75 wg,capaz75wg,capaz75wg
19815,2.4 D jaspek (baja volatilidad),24djaspekbajavolatilidad,ikebanaantilimacos
19818,RENOVATION FUERZA UNICA,renovationfuerzaunica,naturamincab
19820,yara actyva 20.7.10,yaraactyva20710,actyva
19878,S-metolaclor sigma,smetolaclorsigma,smetolaclorsigma
19898,COSMO AGUA,cosmoagua,camagultra
19905,Guardian x-tra,guardianxtra,guardianxtra
19918,sulfoxaflor,sulfoxaflor,sulfafort
19919,Bio-Forge,bioforge,bioforge
19923,Dash MSO max,dashmsomax,domomax
19944,Spraybio,spraybio,sprayoil
19947,"2,4d amina icona sl",24daminaiconasl,24daminaiconasl
19966,Glufosinato de Amonio,glufosinatodeamonio,glufosinatodeamoniosigma
19970,Dicamba 48%,dicamba48,dicamba
19982,CRIPTON,cripton,kripton
19990,Miravis duo con tecnologia adepidyn,miravisduocontecnologiaadepidyn,miravisduocontecnologiaadepidyn
19999,roundup wg,roundupwg,roundupfg
20007,Agroclaro 20 sl,agroclaro20sl,agroclaro20sl
20010,Glifosato March 66%,glifosatomarch66,glifosatosumagro662
20028,Atrazina nova 90 wg,atrazinanova90wg,atrazinanova90wg
20030,sausor (30p-8s-12ca),sausor30p8s12ca,spasorplus
20031,Prometrina sipcaprin,prometrinasipcaprin,prometrina
20049,clorpirifos 48 delta agro,clorpirifos48deltaagro,clorpirifos48deltaagro
20051,Control clorpi,controlclorpi,controlclorpi
20054,Mancozeb,mancozeb,mancozeb80
20064,Nano green,nanogreen,nanogreen
20083,ESCOLTA,escolta,escolta
20102,Ecomax ,ecomax,sencormax
20108,Nufarm zetha maxx,nufarmzethamaxx,nufarmzethamaxx
20120,FERT 7-40-0-55,fert740055,nferti200
20143,SOLMIX 80/20,solmix8020,solmix8020aca
20155,Cialotrin 25,cialotrin25,cialotrin25
20157,arrancador azufre,arrancadorazufre,arrancadordsmaiz
20159,Odisei sm,odiseism,odiseism
20161,Curasemilla Amigo,curasemillaamigo,curasemillassumagro
20169,Dinamic ,dinamic,dinapic
20176,fideplus tiram + carbendazim,fideplustiramcarbendazim,fidemaxcarbendazim50
20179,INOCULANTE AFA,inoculanteafa,inoculanteafa
20191,glifosato ea. 54%,glifosatoea54,glifosatoas
20192,Lambda max  25 me,lambdamax25me,lambdamax25me
20193,Fulltec,fulltec,fulltec
20196,Stoller Zinc,stollerzinc,stollerzinc
20198,STO-076,sto076,sto076
20205,SUPERSIMPLE ACA,supersimpleaca,supersimpleaca
20206,surcostart,surcostart,surcostart
20226,Paracuat  ,paracuat,paraquat
20293, Sulfato de amonio ,sulfatodeamonio,sulfatodeamonio
20307,flumioxazyn,flumioxazyn,flumioxazin
20314,STO-079,sto079,sto079
20322,glifosato 72%,glifosato72,glifosato
20350,Ypf paraquat hf,ypfparaquathf,ypfparaquathf
20359,Sulfentrazone 50 %,sulfentrazone50,sulfentrazone
20361,S-metolaclor 96 insuagro,smetolaclor96insuagro,smetolaclor96insuagro
20396,YPF FERTILIZANTES DAP FOSFATO DIAMONICO,ypffertilizantesdapfosfatodiamonico,ypffertilizantesdapfosfatodiamonico
20402,"2,4 D E LVII",24delvii,24denlist
20405,Puma extra,pumaextra,pumaextra
20417,S-metolaclor adn,smetolacloradn,smetolacloradn
20419,STO-082,sto082,sto082
20434,Perfecto agm,perfectoagm,perfectoagm
20450,Starter Plus,starterplus,starterplus
20465,S-metola 96,smetola96,smetola96
20481,Acquamax,acquamax,acqua
20483,Evo mop,evomop,sercomo
20484,imidacloprid 60%,imidacloprid60,imidacloprid60cibeles
20494,MEZCLA YARA 1352,mezclayara1352,mezclayara1352
20500,Seven,seven,server
20501,YPF FERTILIZANTES UREA,ypffertilizantesurea,ypffertilizantesurea
20512,"Agristart Magnum (n,p, zn y S).",agristartmagnumnpznys,agristartmegnumplus
20517,Cipermetrina nortox,cipermetrinanortox,cipermetrinasiner
20541,S-metolaclor 96%,smetolaclor96,metolachlor96
20545,Hussar of,hussarof,hussarof
20550,FOSFATO DIAMONICO - PROFERTIL,fosfatodiamonicoprofertil,fosfatodiamonicoprofertil
20561,mezcla quimica 12N-40P-5S-1Zn,mezclaquimica12n40p5s1zn,mezclayara220125
20564,Sower dress,sowerdress,sowerdress
20567,Enlist,enlist,24denlist
20574,7-40-05,74005,wa400
20575,Control Max 72 %EA,controlmax72ea,controle
20581,Glifo,glifo,sirglifo
20606,Eureka,eureka,eureka
20619,ecorizospray,ecorizospray,tecnospray
20620,"Paracuat 27,6 kemsure",paracuat276kemsure,paracuat276kemsure
20627,nitro complex,nitrocomplex,nitrocomplexplus
20631,Root Feed,rootfeed,rootfeed
20632,FOSFONAT,fosfonat,fosfonat
20636,Adama essentials diuron 80 fw,adamaessentialsdiuron80fw,adamaessentialsdiuron80fw
20640,BREAK THRU,breakthru,belthirul
20642,Ypf paraquat hd,ypfparaquathd,ypfparaquathd
20659,Novaoil,novaoil,novaoil
20660,SULFAFORT,sulfafort,sulfafort
20665,05-30-15,053015,pl301
20670,Clorfox,clorfox,clorfox
20671,grass bio,grassbio,oasibio
20678,Aceite Breack Thrue,aceitebreackthrue,aceitegrhesaec
20688,Paracuat,paracuat,paraquat
20713,Urea asufrada,ureaasufrada,ureayara
20727,Nocaut 35,nocaut35,nocaut35
20728,Indicate,indicate,idaicuaje
20752,HARVEST MORE,harvestmore,harvestmore
20779,Glifotop zamba,glifotopzamba,glifotopzamba
20784,Tamarin,tamarin,tamarin
20785,Pro Start Plus,prostartplus,prostartplus
20793,Nano Green,nanogreen,nanogreen
20831,Metolacloro lanther,metolaclorolanther,metolaclorolanther
20832,Aceite Metilado Eco prochem,aceitemetiladoecoprochem,aceitemetiladoaktiv
20834,Picloram insuagro,picloraminsuagro,picloraminsuagro
20838,Abamet,abamet,abamet
20843,Soil set,soilset,soilset
20844,Soil Plex,soilplex,soilex
20845,contribute sr,contributesr,pontius
20854,Cletodim 24 delta agro,cletodim24deltaagro,cletodim24deltaagro
20858,Optimizer ii,optimizerii,optimizerii
20859,Amistar xtra gold,amistarxtragold,amistarxtragold
20877,dicamba red surcos,dicambaredsurcos,dicambasurcrops
20879,Boral 50 sc,boral50sc,boral50sc
20881,Metalaclor,metalaclor,smetalocloro
20882,Silicona,silicona,silicon
20904,Paraquat insuagro,paraquatinsuagro,paraquatinsuagro
20905,Sulfentrazone 50 delta agro,sulfentrazone50deltaagro,sulfentrazone50deltaagro
20944,Sulfaplus (sulfato de amonio),sulfaplussulfatodeamonio,sulfatodeamonio
20945,Nisshin od 4% lpu,nisshinod4lpu,nisshinod4lpu
20950,Titus (Rimsulfuron 25%) Corteva,titusrimsulfuron25corteva,nicosulfuronnova
20951,inoculante nitrasoil,inoculantenitrasoil,inoculantertop
20955,STOLLER BORO,stollerboro,stollerboro
20962,velocity halopcifop,velocityhalopcifop,efimaxhaloxifop54
20964,Milenial alb,milenialalb,milenialalb
20966,Cianobacterias,cianobacterias,biobactersoja
20971,Karate,karate,karate
20974,Cletodim delta agro,cletodimdeltaagro,cletodimdeltaagro
20978,Sower ,sower,sower
20989,Create pack,createpack,ceratipack
20999,Citrolino,citrolino,citrolino
21000,Micorstar PZ,micorstarpz,microstarpz
21050,Coadyuvante BQMAX,coadyuvantebqmax,coadyuvantefacytecomax
21059,Aceite sonic,aceitesonic,facetsc
21074,Corrector PH4,correctorph4,adhcorrectorp
21094,Clorpirifos agm,clorpirifosagm,clorpirifosagm
21109,Cripton Xpro,criptonxpro,kripton
